rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=1, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'ha
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h2
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hb
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h3
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hc
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h4
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'ha
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h2
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hb
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h3
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hc
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h4
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h1
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'ha
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h2
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hb
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h3
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hc
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'h4
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
rst=0, CurrentState= 3'oX, NextState= 3'oZ, CountOut= 4'hd
